using saved target 'z1'
/usr/local/contiki-2.x/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0
Rime started with address 56.0
MAC 38:00:00:00:00:00:00:00 Contiki 2.5 started. Node id is set to 56.
CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
Starting 'sensor_test_process'
temperature: 1756 C/1000 , humidity: 3920%/1000
temperature: 1755 C/1000 , humidity: 3923%/1000
temperature: 1755 C/1000 , humidity: 3898%/1000
temperature: 1756 C/1000 , humidity: 3909%/1000
temperature: 1755 C/1000 , humidity: 3815%/1000
temperature: 1755 C/1000 , humidity: 3912%/1000
temperature: 1756 C/1000 , humidity: 3928%/1000
temperature: 1754 C/1000 , humidity: 3858%/1000
temperature: 1756 C/1000 , humidity: 3866%/1000
temperature: 1756 C/1000 , humidity: 3896%/1000
temperature: 1755 C/1000 , humidity: 3893%/1000
temperature: 1756 C/1000 , humidity: 3896%/1000
temperature: 1756 C/1000 , humidity: 3871%/1000
temperature: 1754 C/1000 , humidity: 3874%/1000
temperature: 1755 C/1000 , humidity: 3912%/1000
temperature: 1755 C/1000 , humidity: 3925%/1000
temperature: 1755 C/1000 , humidity: 3893%/1000
temperature: 1756 C/1000 , humidity: 3923%/1000
temperature: 1756 C/1000 , humidity: 3939%/1000
temperature: 1755 C/1000 , humidity: 3874%/1000
temperature: 1756 C/1000 , humidity: 3944%/1000
temperature: 1755 C/1000 , humidity: 3928%/1000
temperature: 1756 C/1000 , humidity: 3904%/1000
temperature: 1757 C/1000 , humidity: 3939%/1000
temperature: 1756 C/1000 , humidity: 3931%/1000
temperature: 1756 C/1000 , humidity: 3950%/1000
temperature: 1756 C/1000 , humidity: 3923%/1000
temperature: 1755 C/1000 , humidity: 3952%/1000
temperature: 1757 C/1000 , humidity: 3939%/1000
temperature: 1756 C/1000 , humidity: 3917%/1000
temperature: 1756 C/1000 , humidity: 3915%/1000
temperature: 1756 C/1000 , humidity: 3966%/1000
temperature: 1756 C/1000 , humidity: 3958%/1000
temperature: 1756 C/1000 , humidity: 3974%/1000
temperature: 1757 C/1000 , humidity: 3763%/1000
temperature: 1756 C/1000 , humidity: 4025%/1000
temperature: 1757 C/1000 , humidity: 4023%/1000
temperature: 1756 C/1000 , humidity: 3985%/1000
temperature: 1756 C/1000 , humidity: 3993%/1000
temperature: 1757 C/1000 , humidity: 3952%/1000
temperature: 1757 C/1000 , humidity: 4014%/1000
temperature: 1756 C/1000 , humidity: 3987%/1000
temperature: 1757 C/1000 , humidity: 4014%/1000
temperature: 1756 C/1000 , humidity: 4023%/1000
temperature: 1757 C/1000 , humidity: 4001%/1000
temperature: 1756 C/1000 , humidity: 3944%/1000
temperature: 1757 C/1000 , humidity: 3960%/1000
temperature: 1757 C/1000 , humidity: 3990%/1000
temperature: 1756 C/1000 , humidity: 4023%/1000
temperature: 1757 C/1000 , humidity: 4014%/1000
temperature: 1757 C/1000 , humidity: 4012%/1000
temperature: 1757 C/1000 , humidity: 3985%/1000
temperature: 1756 C/1000 , humidity: 3966%/1000
temperature: 1757 C/1000 , humidity: 4001%/1000
temperature: 1757 C/1000 , humidity: 4006%/1000
temperature: 1756 C/1000 , humidity: 4017%/1000
temperature: 1757 C/1000 , humidity: 3996%/1000
temperature: 1757 C/1000 , humidity: 3993%/1000
temperature: 1756 C/1000 , humidity: 3998%/1000
temperature: 1757 C/1000 , humidity: 3990%/1000
temperature: 1757 C/1000 , humidity: 4031%/1000
temperature: 1757 C/1000 , humidity: 4052%/1000
temperature: 1757 C/1000 , humidity: 4055%/1000
temperature: 1757 C/1000 , humidity: 4041%/1000
temperature: 1757 C/1000 , humidity: 4052%/1000
temperature: 1757 C/1000 , humidity: 4039%/1000
temperature: 1756 C/1000 , humidity: 3766%/1000
temperature: 1757 C/1000 , humidity: 4052%/1000
temperature: 1757 C/1000 , humidity: 4071%/1000
temperature: 1758 C/1000 , humidity: 4028%/1000
temperature: 1757 C/1000 , humidity: 4203%/1000
temperature: 1756 C/1000 , humidity: 4066%/1000
temperature: 1757 C/1000 , humidity: 4066%/1000
temperature: 1758 C/1000 , humidity: 4098%/1000
temperature: 1757 C/1000 , humidity: 4077%/1000
temperature: 1757 C/1000 , humidity: 4071%/1000
temperature: 1757 C/1000 , humidity: 4093%/1000
temperature: 1757 C/1000 , humidity: 4060%/1000
temperature: 1757 C/1000 , humidity: 4093%/1000
temperature: 1758 C/1000 , humidity: 4185%/1000
temperature: 1757 C/1000 , humidity: 4020%/1000
temperature: 1757 C/1000 , humidity: 4020%/1000
temperature: 1757 C/1000 , humidity: 4009%/1000
temperature: 1757 C/1000 , humidity: 4036%/1000
temperature: 1757 C/1000 , humidity: 4047%/1000
temperature: 1758 C/1000 , humidity: 4006%/1000
temperature: 1757 C/1000 , humidity: 4060%/1000
temperature: 1758 C/1000 , humidity: 3985%/1000
temperature: 1758 C/1000 , humidity: 4023%/1000
temperature: 1757 C/1000 , humidity: 4052%/1000
temperature: 1758 C/1000 , humidity: 4052%/1000
temperature: 1757 C/1000 , humidity: 4033%/1000
temperature: 1758 C/1000 , humidity: 4012%/1000
temperature: 1758 C/1000 , humidity: 4023%/1000
temperature: 1758 C/1000 , humidity: 4141%/1000
temperature: 1758 C/1000 , humidity: 3971%/1000
temperature: 1758 C/1000 , humidity: 3974%/1000
temperature: 1757 C/1000 , humidity: 3960%/1000
temperature: 1758 C/1000 , humidity: 4033%/1000
temperature: 1757 C/1000 , humidity: 3987%/1000
temperature: 1757 C/1000 , humidity: 3977%/1000
temperature: 1757 C/1000 , humidity: 4058%/1000
temperature: 1757 C/1000 , humidity: 4066%/1000
temperature: 1758 C/1000 , humidity: 4031%/1000
temperature: 1757 C/1000 , humidity: 4009%/1000
temperature: 1757 C/1000 , humidity: 4033%/1000
temperature: 1757 C/1000 , humidity: 4014%/1000
temperature: 1756 C/1000 , humidity: 4028%/1000
temperature: 1757 C/1000 , humidity: 4023%/1000
temperature: 1758 C/1000 , humidity: 4055%/1000
temperature: 1757 C/1000 , humidity: 4014%/1000
temperature: 1757 C/1000 , humidity: 4001%/1000
temperature: 1758 C/1000 , humidity: 4004%/1000
temperature: 1758 C/1000 , humidity: 4055%/1000
temperature: 1758 C/1000 , humidity: 4031%/1000
temperature: 1758 C/1000 , humidity: 4060%/1000
temperature: 1757 C/1000 , humidity: 4039%/1000
temperature: 1758 C/1000 , humidity: 4095%/1000
temperature: 1758 C/1000 , humidity: 4074%/1000
temperature: 1758 C/1000 , humidity: 4058%/1000
temperature: 1758 C/1000 , humidity: 4068%/1000
temperature: 1758 C/1000 , humidity: 4079%/1000
temperature: 1757 C/1000 , humidity: 4079%/1000
temperature: 1758 C/1000 , humidity: 4033%/1000
temperature: 1758 C/1000 , humidity: 4074%/1000
temperature: 1759 C/1000 , humidity: 4063%/1000
temperature: 1758 C/1000 , humidity: 4117%/1000
temperature: 1757 C/1000 , humidity: 4077%/1000
temperature: 1758 C/1000 , humidity: 4071%/1000
temperature: 1758 C/1000 , humidity: 4341%/1000
temperature: 1758 C/1000 , humidity: 4090%/1000
temperature: 1757 C/1000 , humidity: 4087%/1000
temperature: 1757 C/1000 , humidity: 4041%/1000
